python3 test.py
2021-04-09 01:00:59.561036
2021-04-09 01:00:59.575804
2021-04-09 01:00:59.590893
2021-04-09 01:00:59.605611
2021-04-09 01:00:59.620855
2021-04-09 01:00:59.635579
2021-04-09 01:00:59.650619
2021-04-09 01:00:59.665520
2021-04-09 01:00:59.680650
2021-04-09 01:00:59.695538
2021-04-09 01:00:59.710575
2021-04-09 01:00:59.725314
2021-04-09 01:00:59.740171
2021-04-09 01:00:59.755258
2021-04-09 01:00:59.769990
2021-04-09 01:00:59.784939
2021-04-09 01:00:59.799744
2021-04-09 01:00:59.814578
2021-04-09 01:00:59.829610
2021-04-09 01:00:59.844093
2021-04-09 01:00:59.858990
2021-04-09 01:00:59.874067
2021-04-09 01:00:59.888840
2021-04-09 01:00:59.904006
2021-04-09 01:00:59.919024
2021-04-09 01:00:59.933949
2021-04-09 01:00:59.948883
2021-04-09 01:00:59.964147
2021-04-09 01:00:59.979109
2021-04-09 01:00:59.994335
2021-04-09 01:01:00.009320
2021-04-09 01:01:00.024433
2021-04-09 01:01:00.039772
2021-04-09 01:01:00.054969
2021-04-09 01:01:00.069884
2021-04-09 01:01:00.084761
2021-04-09 01:01:00.099638
2021-04-09 01:01:00.114510
2021-04-09 01:01:00.129837
2021-04-09 01:01:00.145130
2021-04-09 01:01:00.160008
2021-04-09 01:01:00.174988
2021-04-09 01:01:00.189392
2021-04-09 01:01:00.204468
2021-04-09 01:01:00.219598
2021-04-09 01:01:00.234648
2021-04-09 01:01:00.249833
2021-04-09 01:01:00.264984
2021-04-09 01:01:00.280221
2021-04-09 01:01:00.295051
2021-04-09 01:01:00.309935
2021-04-09 01:01:00.325107
2021-04-09 01:01:00.339841
2021-04-09 01:01:00.355089
2021-04-09 01:01:00.370266
2021-04-09 01:01:00.385496
2021-04-09 01:01:00.400277
2021-04-09 01:01:00.415413
2021-04-09 01:01:00.430007
2021-04-09 01:01:00.445204
2021-04-09 01:01:00.459844
2021-04-09 01:01:00.474949
2021-04-09 01:01:00.489870
2021-04-09 01:01:00.504761
2021-04-09 01:01:00.519868
2021-04-09 01:01:00.535111
2021-04-09 01:01:00.550549
2021-04-09 01:01:00.565826
2021-04-09 01:01:00.581123
2021-04-09 01:01:00.596255
2021-04-09 01:01:00.611106
2021-04-09 01:01:00.625674
2021-04-09 01:01:00.640994
2021-04-09 01:01:00.655674
2021-04-09 01:01:00.670554
2021-04-09 01:01:00.685480
2021-04-09 01:01:00.700728
2021-04-09 01:01:00.715584
2021-04-09 01:01:00.730456
2021-04-09 01:01:00.745044
2021-04-09 01:01:00.759909
2021-04-09 01:01:00.774677
2021-04-09 01:01:00.789666
2021-04-09 01:01:00.804421
2021-04-09 01:01:00.819319
2021-04-09 01:01:00.834177
2021-04-09 01:01:00.849396
2021-04-09 01:01:00.864095
2021-04-09 01:01:00.879424
2021-04-09 01:01:00.894017
2021-04-09 01:01:00.909101
2021-04-09 01:01:00.923758
2021-04-09 01:01:00.938814
2021-04-09 01:01:00.953661
2021-04-09 01:01:00.968616
2021-04-09 01:01:00.983076
2021-04-09 01:01:00.997892
2021-04-09 01:01:01.012510
2021-04-09 01:01:01.027121
2021-04-09 01:01:01.041748
2021-04-09 01:01:01.056394
2021-04-09 01:01:01.071127
2021-04-09 01:01:01.085919
2021-04-09 01:01:01.100698
2021-04-09 01:01:01.114980
2021-04-09 01:01:01.129758
2021-04-09 01:01:01.144376
2021-04-09 01:01:01.159061
2021-04-09 01:01:01.173654
2021-04-09 01:01:01.188943
2021-04-09 01:01:01.204173
2021-04-09 01:01:01.219291
2021-04-09 01:01:01.234534
2021-04-09 01:01:01.249137
2021-04-09 01:01:01.264435
2021-04-09 01:01:01.279381
2021-04-09 01:01:01.294401
2021-04-09 01:01:01.309329
2021-04-09 01:01:01.324341
2021-04-09 01:01:01.339567
2021-04-09 01:01:01.354354
2021-04-09 01:01:01.369596
2021-04-09 01:01:01.384605
2021-04-09 01:01:01.399900
2021-04-09 01:01:01.415143
2021-04-09 01:01:01.430097
2021-04-09 01:01:01.445188
2021-04-09 01:01:01.459926
2021-04-09 01:01:01.475007
2021-04-09 01:01:01.490126
2021-04-09 01:01:01.505184
2021-04-09 01:01:01.519750
2021-04-09 01:01:01.534886
2021-04-09 01:01:01.549733
2021-04-09 01:01:01.565061
2021-04-09 01:01:01.579955
2021-04-09 01:01:01.594872
2021-04-09 01:01:01.609673
2021-04-09 01:01:01.625054
2021-04-09 01:01:01.640266
2021-04-09 01:01:01.655383
2021-04-09 01:01:01.670360
2021-04-09 01:01:01.685237
2021-04-09 01:01:01.700193
2021-04-09 01:01:01.715046
2021-04-09 01:01:01.730030
2021-04-09 01:01:01.745292
2021-04-09 01:01:01.760018
2021-04-09 01:01:01.774378
2021-04-09 01:01:01.789512
2021-04-09 01:01:01.804399
2021-04-09 01:01:01.819405
2021-04-09 01:01:01.834451
2021-04-09 01:01:01.849644
2021-04-09 01:01:01.864498
2021-04-09 01:01:01.879891
2021-04-09 01:01:01.895074
2021-04-09 01:01:01.909903
2021-04-09 01:01:01.925108
2021-04-09 01:01:01.940442
2021-04-09 01:01:01.955507
2021-04-09 01:01:01.970716
2021-04-09 01:01:01.985668
2021-04-09 01:01:02.000751
2021-04-09 01:01:02.015654
2021-04-09 01:01:02.030726
2021-04-09 01:01:02.045781
2021-04-09 01:01:02.060940
2021-04-09 01:01:02.076014
2021-04-09 01:01:02.091106
2021-04-09 01:01:02.106145
2021-04-09 01:01:02.121172
2021-04-09 01:01:02.136094
2021-04-09 01:01:02.151322
2021-04-09 01:01:02.166564
2021-04-09 01:01:02.181300
2021-04-09 01:01:02.196119
2021-04-09 01:01:02.210959
2021-04-09 01:01:02.226252
2021-04-09 01:01:02.241646
2021-04-09 01:01:02.256751
2021-04-09 01:01:02.271701
2021-04-09 01:01:02.286854
2021-04-09 01:01:02.301696
2021-04-09 01:01:02.316628
2021-04-09 01:01:02.331851
2021-04-09 01:01:02.347315
2021-04-09 01:01:02.362595
2021-04-09 01:01:02.377784
2021-04-09 01:01:02.392857
2021-04-09 01:01:02.407801
2021-04-09 01:01:02.422986
2021-04-09 01:01:02.438085
2021-04-09 01:01:02.452918
2021-04-09 01:01:02.467869
2021-04-09 01:01:02.483101
2021-04-09 01:01:02.498350
2021-04-09 01:01:02.513195
2021-04-09 01:01:02.528287
2021-04-09 01:01:02.543415
2021-04-09 01:01:02.558169
2021-04-09 01:01:02.573122
2021-04-09 01:01:02.588133
2021-04-09 01:01:02.603270
2021-04-09 01:01:02.618077
2021-04-09 01:01:02.633353
2021-04-09 01:01:02.648469
2021-04-09 01:01:02.663732
2021-04-09 01:01:02.678852
2021-04-09 01:01:02.693631
2021-04-09 01:01:02.708589
2021-04-09 01:01:02.723347
2021-04-09 01:01:02.738350
2021-04-09 01:01:02.753249
2021-04-09 01:01:02.768234
2021-04-09 01:01:02.783356
2021-04-09 01:01:02.797816
2021-04-09 01:01:02.812755
2021-04-09 01:01:02.827564
2021-04-09 01:01:02.842716
2021-04-09 01:01:02.857396
2021-04-09 01:01:02.872504
2021-04-09 01:01:02.887408
2021-04-09 01:01:02.902465
2021-04-09 01:01:02.917307
2021-04-09 01:01:02.932593
2021-04-09 01:01:02.946981
2021-04-09 01:01:02.962033
2021-04-09 01:01:02.976798
2021-04-09 01:01:02.991634
2021-04-09 01:01:03.006492
2021-04-09 01:01:03.021380
2021-04-09 01:01:03.035896
2021-04-09 01:01:03.051139
2021-04-09 01:01:03.065968
2021-04-09 01:01:03.080959
2021-04-09 01:01:03.095702
2021-04-09 01:01:03.111082
2021-04-09 01:01:03.126026
2021-04-09 01:01:03.140836
2021-04-09 01:01:03.155130
2021-04-09 01:01:03.170122
2021-04-09 01:01:03.184736
2021-04-09 01:01:03.199612
2021-04-09 01:01:03.213944
2021-04-09 01:01:03.228965
2021-04-09 01:01:03.243460
2021-04-09 01:01:03.258315
2021-04-09 01:01:03.273183
2021-04-09 01:01:03.288069
2021-04-09 01:01:03.302729
2021-04-09 01:01:03.318002
2021-04-09 01:01:03.332945
2021-04-09 01:01:03.347834
2021-04-09 01:01:03.362633
2021-04-09 01:01:03.377501
2021-04-09 01:01:03.392372
2021-04-09 01:01:03.407232
2021-04-09 01:01:03.422397
2021-04-09 01:01:03.437472
2021-04-09 01:01:03.452555
2021-04-09 01:01:03.467260
2021-04-09 01:01:03.481750
2021-04-09 01:01:03.497023
2021-04-09 01:01:03.511558
2021-04-09 01:01:03.527306
2021-04-09 01:01:03.542864
2021-04-09 01:01:03.557546
2021-04-09 01:01:03.571816
2021-04-09 01:01:03.586619
2021-04-09 01:01:03.601354
2021-04-09 01:01:03.615919
2021-04-09 01:01:03.630528
2021-04-09 01:01:03.645378
2021-04-09 01:01:03.660183
2021-04-09 01:01:03.675189
2021-04-09 01:01:03.689806
2021-04-09 01:01:03.703541
2021-04-09 01:01:03.717344
2021-04-09 01:01:03.731150
2021-04-09 01:01:03.744891
2021-04-09 01:01:03.758883
2021-04-09 01:01:03.773757
2021-04-09 01:01:03.788583
2021-04-09 01:01:03.802901
2021-04-09 01:01:03.817963
2021-04-09 01:01:03.832968
2021-04-09 01:01:03.847777
2021-04-09 01:01:03.862649
2021-04-09 01:01:03.877470
2021-04-09 01:01:03.891922
2021-04-09 01:01:03.906673
2021-04-09 01:01:03.921991
2021-04-09 01:01:03.936962
2021-04-09 01:01:03.952050
2021-04-09 01:01:03.966986
2021-04-09 01:01:03.981771
2021-04-09 01:01:03.996084
2021-04-09 01:01:04.010972
2021-04-09 01:01:04.026008
2021-04-09 01:01:04.040858
2021-04-09 01:01:04.055570
2021-04-09 01:01:04.070551
2021-04-09 01:01:04.085384
2021-04-09 01:01:04.100681
2021-04-09 01:01:04.115049
2021-04-09 01:01:04.129906
2021-04-09 01:01:04.144618
2021-04-09 01:01:04.159289
2021-04-09 01:01:04.173747
2021-04-09 01:01:04.188548
2021-04-09 01:01:04.203380
2021-04-09 01:01:04.217761
2021-04-09 01:01:04.232774
2021-04-09 01:01:04.247618
2021-04-09 01:01:04.262517
2021-04-09 01:01:04.277449
2021-04-09 01:01:04.292350
2021-04-09 01:01:04.307661
2021-04-09 01:01:04.322663
2021-04-09 01:01:04.337503
2021-04-09 01:01:04.352416
2021-04-09 01:01:04.367013
2021-04-09 01:01:04.382360
2021-04-09 01:01:04.397227
2021-04-09 01:01:04.412060
2021-04-09 01:01:04.426653
2021-04-09 01:01:04.441872
2021-04-09 01:01:04.456743
2021-04-09 01:01:04.471583
2021-04-09 01:01:04.486555
2021-04-09 01:01:04.501490
2021-04-09 01:01:04.516034
2021-04-09 01:01:04.531038
2021-04-09 01:01:04.546368
2021-04-09 01:01:04.561307
2021-04-09 01:01:04.576309
2021-04-09 01:01:04.591664
2021-04-09 01:01:04.606649
2021-04-09 01:01:04.621437
2021-04-09 01:01:04.636538
2021-04-09 01:01:04.651793
2021-04-09 01:01:04.666663
2021-04-09 01:01:04.681624
2021-04-09 01:01:04.696579
2021-04-09 01:01:04.711911
2021-04-09 01:01:04.726996
2021-04-09 01:01:04.741852
2021-04-09 01:01:04.756771
2021-04-09 01:01:04.771438
2021-04-09 01:01:04.786560
2021-04-09 01:01:04.801325
2021-04-09 01:01:04.816482
2021-04-09 01:01:04.831679
2021-04-09 01:01:04.846573
2021-04-09 01:01:04.861731
2021-04-09 01:01:04.876972
2021-04-09 01:01:04.892199
2021-04-09 01:01:04.907071
2021-04-09 01:01:04.922055
2021-04-09 01:01:04.937036
2021-04-09 01:01:04.952410
2021-04-09 01:01:04.967403
2021-04-09 01:01:04.982149
2021-04-09 01:01:04.997168
2021-04-09 01:01:05.011996
2021-04-09 01:01:05.026945
2021-04-09 01:01:05.041512
2021-04-09 01:01:05.056243
2021-04-09 01:01:05.070885
2021-04-09 01:01:05.085567
2021-04-09 01:01:05.100302
2021-04-09 01:01:05.115097
2021-04-09 01:01:05.130186
2021-04-09 01:01:05.145268
2021-04-09 01:01:05.159965
2021-04-09 01:01:05.174672
2021-04-09 01:01:05.189495
2021-04-09 01:01:05.204268
2021-04-09 01:01:05.219172
2021-04-09 01:01:05.234200
2021-04-09 01:01:05.249023
2021-04-09 01:01:05.264147
2021-04-09 01:01:05.278764
2021-04-09 01:01:05.293779
2021-04-09 01:01:05.309161
2021-04-09 01:01:05.324415
2021-04-09 01:01:05.339527
2021-04-09 01:01:05.354507
2021-04-09 01:01:05.369772
2021-04-09 01:01:05.384662
2021-04-09 01:01:05.399942
2021-04-09 01:01:05.414420
2021-04-09 01:01:05.429461
2021-04-09 01:01:05.444071
2021-04-09 01:01:05.459196
2021-04-09 01:01:05.474155
2021-04-09 01:01:05.489238
2021-04-09 01:01:05.504131
2021-04-09 01:01:05.518968
2021-04-09 01:01:05.533869
2021-04-09 01:01:05.548292
2021-04-09 01:01:05.562726
2021-04-09 01:01:05.577806
2021-04-09 01:01:05.592918
2021-04-09 01:01:05.607572
2021-04-09 01:01:05.622230
2021-04-09 01:01:05.637131
2021-04-09 01:01:05.651890
2021-04-09 01:01:05.666970
2021-04-09 01:01:05.682203
2021-04-09 01:01:05.697064
2021-04-09 01:01:05.712123
2021-04-09 01:01:05.726981
2021-04-09 01:01:05.742362
2021-04-09 01:01:05.756910
2021-04-09 01:01:05.771671
2021-04-09 01:01:05.786507
2021-04-09 01:01:05.801054
2021-04-09 01:01:05.815694
2021-04-09 01:01:05.830516
2021-04-09 01:01:05.845244
2021-04-09 01:01:05.859703
2021-04-09 01:01:05.874530
2021-04-09 01:01:05.889303
2021-04-09 01:01:05.904132
2021-04-09 01:01:05.918745
2021-04-09 01:01:05.933303
2021-04-09 01:01:05.948138
2021-04-09 01:01:05.962794
2021-04-09 01:01:05.977926
2021-04-09 01:01:05.993153
2021-04-09 01:01:06.008062
2021-04-09 01:01:06.022775
2021-04-09 01:01:06.037822
2021-04-09 01:01:06.053124
2021-04-09 01:01:06.067504
2021-04-09 01:01:06.082282
2021-04-09 01:01:06.097132
2021-04-09 01:01:06.111549
2021-04-09 01:01:06.126532
2021-04-09 01:01:06.141756
2021-04-09 01:01:06.156460
2021-04-09 01:01:06.171281
2021-04-09 01:01:06.186016
2021-04-09 01:01:06.201025
2021-04-09 01:01:06.215744
2021-04-09 01:01:06.230853
2021-04-09 01:01:06.245749
2021-04-09 01:01:06.261092
2021-04-09 01:01:06.275874
2021-04-09 01:01:06.290775
2021-04-09 01:01:06.305649
2021-04-09 01:01:06.320532
2021-04-09 01:01:06.335324
2021-04-09 01:01:06.350198
2021-04-09 01:01:06.365114
2021-04-09 01:01:06.380272
2021-04-09 01:01:06.395331
2021-04-09 01:01:06.409922
2021-04-09 01:01:06.424601
2021-04-09 01:01:06.439414
2021-04-09 01:01:06.453834
2021-04-09 01:01:06.468510
2021-04-09 01:01:06.483653
2021-04-09 01:01:06.498813
2021-04-09 01:01:06.513639
2021-04-09 01:01:06.528250
2021-04-09 01:01:06.542781
2021-04-09 01:01:06.557612
2021-04-09 01:01:06.572409
2021-04-09 01:01:06.587159
2021-04-09 01:01:06.602107
2021-04-09 01:01:06.616939
2021-04-09 01:01:06.631874
2021-04-09 01:01:06.646699
2021-04-09 01:01:06.661505
2021-04-09 01:01:06.676334
2021-04-09 01:01:06.691254
2021-04-09 01:01:06.706344
2021-04-09 01:01:06.721333
2021-04-09 01:01:06.736395
2021-04-09 01:01:06.751272
2021-04-09 01:01:06.765915
2021-04-09 01:01:06.781065
2021-04-09 01:01:06.796010
2021-04-09 01:01:06.810647
2021-04-09 01:01:06.825513
2021-04-09 01:01:06.840454
2021-04-09 01:01:06.855640
2021-04-09 01:01:06.870378
2021-04-09 01:01:06.885320
2021-04-09 01:01:06.899977
2021-04-09 01:01:06.915055
2021-04-09 01:01:06.929982
2021-04-09 01:01:06.944708
2021-04-09 01:01:06.959640
2021-04-09 01:01:06.974559
2021-04-09 01:01:06.989633
2021-04-09 01:01:07.004311
2021-04-09 01:01:07.019130
2021-04-09 01:01:07.034220
2021-04-09 01:01:07.048895
2021-04-09 01:01:07.063655
2021-04-09 01:01:07.078851
2021-04-09 01:01:07.093930
2021-04-09 01:01:07.108836
2021-04-09 01:01:07.123930
2021-04-09 01:01:07.139058
2021-04-09 01:01:07.153607
2021-04-09 01:01:07.168939
2021-04-09 01:01:07.184166
2021-04-09 01:01:07.199033
2021-04-09 01:01:07.214007
2021-04-09 01:01:07.228828
2021-04-09 01:01:07.243706
2021-04-09 01:01:07.258653
2021-04-09 01:01:07.273817
2021-04-09 01:01:07.288729
2021-04-09 01:01:07.303648
2021-04-09 01:01:07.318542
2021-04-09 01:01:07.333333
2021-04-09 01:01:07.347980
2021-04-09 01:01:07.362598
2021-04-09 01:01:07.377281
2021-04-09 01:01:07.391529
2021-04-09 01:01:07.406364
2021-04-09 01:01:07.421327
2021-04-09 01:01:07.436032
2021-04-09 01:01:07.450921
2021-04-09 01:01:07.465780
2021-04-09 01:01:07.480875
2021-04-09 01:01:07.495968
2021-04-09 01:01:07.510816
2021-04-09 01:01:07.525982
2021-04-09 01:01:07.540662
2021-04-09 01:01:07.555725
2021-04-09 01:01:07.570270
2021-04-09 01:01:07.585399
2021-04-09 01:01:07.600771
2021-04-09 01:01:07.615573
2021-04-09 01:01:07.630630
2021-04-09 01:01:07.644971
2021-04-09 01:01:07.660408
2021-04-09 01:01:07.675779
2021-04-09 01:01:07.690915
2021-04-09 01:01:07.705733
2021-04-09 01:01:07.720757
2021-04-09 01:01:07.735773
2021-04-09 01:01:07.750496
2021-04-09 01:01:07.765198
2021-04-09 01:01:07.780516
2021-04-09 01:01:07.795278
2021-04-09 01:01:07.809807
2021-04-09 01:01:07.824871
2021-04-09 01:01:07.839860
2021-04-09 01:01:07.854910
2021-04-09 01:01:07.869628
2021-04-09 01:01:07.884450
2021-04-09 01:01:07.899677
2021-04-09 01:01:07.914532
2021-04-09 01:01:07.929728
2021-04-09 01:01:07.944562
2021-04-09 01:01:07.959444
2021-04-09 01:01:07.974666
2021-04-09 01:01:07.989768
2021-04-09 01:01:08.004689
2021-04-09 01:01:08.019694
2021-04-09 01:01:08.034983
2021-04-09 01:01:08.050634
2021-04-09 01:01:08.066194
2021-04-09 01:01:08.081402
2021-04-09 01:01:08.096323
2021-04-09 01:01:08.111123
2021-04-09 01:01:08.125619
2021-04-09 01:01:08.140507
2021-04-09 01:01:08.155194
2021-04-09 01:01:08.170191
2021-04-09 01:01:08.185020
2021-04-09 01:01:08.199963
2021-04-09 01:01:08.215068
2021-04-09 01:01:08.229955
2021-04-09 01:01:08.244674
2021-04-09 01:01:08.259722
2021-04-09 01:01:08.274556
2021-04-09 01:01:08.289326
2021-04-09 01:01:08.304202
2021-04-09 01:01:08.319094
2021-04-09 01:01:08.333869
2021-04-09 01:01:08.348693
2021-04-09 01:01:08.363703
2021-04-09 01:01:08.378674
2021-04-09 01:01:08.393349
2021-04-09 01:01:08.408496
2021-04-09 01:01:08.423435
2021-04-09 01:01:08.438381
2021-04-09 01:01:08.453271
2021-04-09 01:01:08.468151
2021-04-09 01:01:08.482911
2021-04-09 01:01:08.498281
2021-04-09 01:01:08.513633
2021-04-09 01:01:08.528644
2021-04-09 01:01:08.543728
2021-04-09 01:01:08.558774
2021-04-09 01:01:08.573947
2021-04-09 01:01:08.589235
2021-04-09 01:01:08.604269
2021-04-09 01:01:08.619013
2021-04-09 01:01:08.633776
2021-04-09 01:01:08.648809
2021-04-09 01:01:08.663581
2021-04-09 01:01:08.678784
2021-04-09 01:01:08.693952
2021-04-09 01:01:08.709117
2021-04-09 01:01:08.724450
2021-04-09 01:01:08.739138
2021-04-09 01:01:08.754148
2021-04-09 01:01:08.769329
2021-04-09 01:01:08.784176
2021-04-09 01:01:08.799520
2021-04-09 01:01:08.814347
2021-04-09 01:01:08.829412
2021-04-09 01:01:08.844196
2021-04-09 01:01:08.859312
2021-04-09 01:01:08.874158
2021-04-09 01:01:08.889086
2021-04-09 01:01:08.904433
2021-04-09 01:01:08.919482
2021-04-09 01:01:08.934772
2021-04-09 01:01:08.949440
2021-04-09 01:01:08.964418
2021-04-09 01:01:08.979383
2021-04-09 01:01:08.994514
2021-04-09 01:01:09.009281
2021-04-09 01:01:09.024169
2021-04-09 01:01:09.039502
2021-04-09 01:01:09.054376
2021-04-09 01:01:09.069778
2021-04-09 01:01:09.084655
2021-04-09 01:01:09.099580
2021-04-09 01:01:09.114826
2021-04-09 01:01:09.130188
2021-04-09 01:01:09.145453
2021-04-09 01:01:09.160295
2021-04-09 01:01:09.175312
2021-04-09 01:01:09.190085
2021-04-09 01:01:09.205473
2021-04-09 01:01:09.220605
2021-04-09 01:01:09.235879
2021-04-09 01:01:09.250478
2021-04-09 01:01:09.265603
2021-04-09 01:01:09.280361
2021-04-09 01:01:09.295281
2021-04-09 01:01:09.310415
2021-04-09 01:01:09.325353
2021-04-09 01:01:09.340245
2021-04-09 01:01:09.355269
2021-04-09 01:01:09.370525
2021-04-09 01:01:09.385818
2021-04-09 01:01:09.400882
2021-04-09 01:01:09.415544
2021-04-09 01:01:09.430932
2021-04-09 01:01:09.446298
2021-04-09 01:01:09.460965
2021-04-09 01:01:09.475818
2021-04-09 01:01:09.490742
2021-04-09 01:01:09.505420
2021-04-09 01:01:09.520686
2021-04-09 01:01:09.535546
2021-04-09 01:01:09.550587
2021-04-09 01:01:09.565320
2021-04-09 01:01:09.580265
2021-04-09 01:01:09.595659
2021-04-09 01:01:09.610524
2021-04-09 01:01:09.625158
2021-04-09 01:01:09.639777
2021-04-09 01:01:09.655085
2021-04-09 01:01:09.669614
2021-04-09 01:01:09.684341
2021-04-09 01:01:09.699303
2021-04-09 01:01:09.713744
2021-04-09 01:01:09.728998
2021-04-09 01:01:09.743826
2021-04-09 01:01:09.759053
2021-04-09 01:01:09.773607
2021-04-09 01:01:09.788228
2021-04-09 01:01:09.803210
2021-04-09 01:01:09.818208
2021-04-09 01:01:09.833127
2021-04-09 01:01:09.848153
2021-04-09 01:01:09.862880
2021-04-09 01:01:09.878287
2021-04-09 01:01:09.893512
2021-04-09 01:01:09.908475
2021-04-09 01:01:09.923289
2021-04-09 01:01:09.938540
2021-04-09 01:01:09.953582
2021-04-09 01:01:09.968775
2021-04-09 01:01:09.983630
2021-04-09 01:01:09.998724
2021-04-09 01:01:10.013662
2021-04-09 01:01:10.028947
2021-04-09 01:01:10.044251
2021-04-09 01:01:10.058941
2021-04-09 01:01:10.074139
2021-04-09 01:01:10.088910
2021-04-09 01:01:10.103786
2021-04-09 01:01:10.119022
2021-04-09 01:01:10.134114
2021-04-09 01:01:10.148809
2021-04-09 01:01:10.163959
2021-04-09 01:01:10.179196
2021-04-09 01:01:10.194417
2021-04-09 01:01:10.209464
2021-04-09 01:01:10.224392
2021-04-09 01:01:10.239468
2021-04-09 01:01:10.254238
2021-04-09 01:01:10.269324
2021-04-09 01:01:10.284323
2021-04-09 01:01:10.298960
2021-04-09 01:01:10.313952
2021-04-09 01:01:10.328784
2021-04-09 01:01:10.343929
2021-04-09 01:01:10.358559
2021-04-09 01:01:10.373609
2021-04-09 01:01:10.388678
2021-04-09 01:01:10.403839
2021-04-09 01:01:10.418921
2021-04-09 01:01:10.433586
2021-04-09 01:01:10.448904
2021-04-09 01:01:10.463721
2021-04-09 01:01:10.479003
2021-04-09 01:01:10.493648
2021-04-09 01:01:10.508530
2021-04-09 01:01:10.523288
2021-04-09 01:01:10.538361
2021-04-09 01:01:10.553019
2021-04-09 01:01:10.568272
2021-04-09 01:01:10.582877
2021-04-09 01:01:10.597754
2021-04-09 01:01:10.612479
2021-04-09 01:01:10.627658
2021-04-09 01:01:10.642336
2021-04-09 01:01:10.657544
2021-04-09 01:01:10.672388
2021-04-09 01:01:10.687429
2021-04-09 01:01:10.702591
2021-04-09 01:01:10.717602
2021-04-09 01:01:10.732960
2021-04-09 01:01:10.747494
2021-04-09 01:01:10.762283
2021-04-09 01:01:10.776669
2021-04-09 01:01:10.792017
2021-04-09 01:01:10.806706
2021-04-09 01:01:10.821803
2021-04-09 01:01:10.836120
2021-04-09 01:01:10.850448
2021-04-09 01:01:10.865082
2021-04-09 01:01:10.879967
2021-04-09 01:01:10.894864
2021-04-09 01:01:10.909728
2021-04-09 01:01:10.925061
2021-04-09 01:01:10.939998
2021-04-09 01:01:10.954908
2021-04-09 01:01:10.969973
2021-04-09 01:01:10.985151
2021-04-09 01:01:10.999986
2021-04-09 01:01:11.015024
2021-04-09 01:01:11.029976
2021-04-09 01:01:11.045248
2021-04-09 01:01:11.060128
2021-04-09 01:01:11.075172
2021-04-09 01:01:11.089976
2021-04-09 01:01:11.105237
2021-04-09 01:01:11.120115
2021-04-09 01:01:11.135038
2021-04-09 01:01:11.150234
2021-04-09 01:01:11.165073
2021-04-09 01:01:11.180005
2021-04-09 01:01:11.194902
2021-04-09 01:01:11.210045
2021-04-09 01:01:11.224890
2021-04-09 01:01:11.239584
2021-04-09 01:01:11.254539
2021-04-09 01:01:11.269100
2021-04-09 01:01:11.284347
2021-04-09 01:01:11.298910
2021-04-09 01:01:11.313864
2021-04-09 01:01:11.328915
2021-04-09 01:01:11.343848
2021-04-09 01:01:11.358971
2021-04-09 01:01:11.373948
2021-04-09 01:01:11.389200
