python3 test.py
2021-04-10 19:54:52.078827
2021-04-10 19:54:52.092244
2021-04-10 19:54:52.105658
2021-04-10 19:54:52.119065
2021-04-10 19:54:52.132415
2021-04-10 19:54:52.145829
2021-04-10 19:54:52.159210
2021-04-10 19:54:52.172676
2021-04-10 19:54:52.186082
2021-04-10 19:54:52.199431
2021-04-10 19:54:52.212859
2021-04-10 19:54:52.226271
2021-04-10 19:54:52.239679
2021-04-10 19:54:52.253072
2021-04-10 19:54:52.266462
2021-04-10 19:54:52.279847
2021-04-10 19:54:52.293233
2021-04-10 19:54:52.306636
2021-04-10 19:54:52.320066
2021-04-10 19:54:52.333456
2021-04-10 19:54:52.346845
2021-04-10 19:54:52.360249
2021-04-10 19:54:52.373638
2021-04-10 19:54:52.387042
2021-04-10 19:54:52.400415
2021-04-10 19:54:52.413803
2021-04-10 19:54:52.427183
2021-04-10 19:54:52.440544
2021-04-10 19:54:52.453949
2021-04-10 19:54:52.467348
2021-04-10 19:54:52.480770
2021-04-10 19:54:52.494140
2021-04-10 19:54:52.507575
2021-04-10 19:54:52.520983
2021-04-10 19:54:52.534380
2021-04-10 19:54:52.547749
2021-04-10 19:54:52.561156
2021-04-10 19:54:52.574520
2021-04-10 19:54:52.587912
2021-04-10 19:54:52.601302
2021-04-10 19:54:52.614693
2021-04-10 19:54:52.628019
2021-04-10 19:54:52.641442
2021-04-10 19:54:52.654797
2021-04-10 19:54:52.668190
2021-04-10 19:54:52.681588
2021-04-10 19:54:52.695012
2021-04-10 19:54:52.708409
2021-04-10 19:54:52.721810
2021-04-10 19:54:52.735197
2021-04-10 19:54:52.748661
2021-04-10 19:54:52.762043
2021-04-10 19:54:52.775441
2021-04-10 19:54:52.788825
2021-04-10 19:54:52.802219
2021-04-10 19:54:52.815634
2021-04-10 19:54:52.829036
2021-04-10 19:54:52.842416
2021-04-10 19:54:52.855817
2021-04-10 19:54:52.869196
2021-04-10 19:54:52.882583
2021-04-10 19:54:52.895929
2021-04-10 19:54:52.909311
2021-04-10 19:54:52.922747
2021-04-10 19:54:52.936169
2021-04-10 19:54:52.949518
2021-04-10 19:54:52.962897
2021-04-10 19:54:52.976312
2021-04-10 19:54:52.989673
2021-04-10 19:54:53.003044
2021-04-10 19:54:53.016379
2021-04-10 19:54:53.029794
2021-04-10 19:54:53.043168
2021-04-10 19:54:53.056602
2021-04-10 19:54:53.069997
2021-04-10 19:54:53.083354
2021-04-10 19:54:53.096703
2021-04-10 19:54:53.110077
2021-04-10 19:54:53.123462
2021-04-10 19:54:53.136878
2021-04-10 19:54:53.150327
2021-04-10 19:54:53.163725
2021-04-10 19:54:53.177082
2021-04-10 19:54:53.190479
2021-04-10 19:54:53.203876
2021-04-10 19:54:53.217267
2021-04-10 19:54:53.230635
2021-04-10 19:54:53.244014
2021-04-10 19:54:53.257471
2021-04-10 19:54:53.270892
2021-04-10 19:54:53.284360
2021-04-10 19:54:53.297799
2021-04-10 19:54:53.311200
2021-04-10 19:54:53.324596
2021-04-10 19:54:53.337978
2021-04-10 19:54:53.351366
2021-04-10 19:54:53.364756
2021-04-10 19:54:53.378129
2021-04-10 19:54:53.391593
2021-04-10 19:54:53.405002
2021-04-10 19:54:53.418405
2021-04-10 19:54:53.431849
2021-04-10 19:54:53.445249
2021-04-10 19:54:53.458676
2021-04-10 19:54:53.472103
2021-04-10 19:54:53.485524
2021-04-10 19:54:53.498919
2021-04-10 19:54:53.512340
2021-04-10 19:54:53.525789
2021-04-10 19:54:53.539120
2021-04-10 19:54:53.552507
2021-04-10 19:54:53.565885
2021-04-10 19:54:53.579285
2021-04-10 19:54:53.592678
2021-04-10 19:54:53.606088
2021-04-10 19:54:53.619478
2021-04-10 19:54:53.632879
2021-04-10 19:54:53.646258
2021-04-10 19:54:53.659610
2021-04-10 19:54:53.672959
2021-04-10 19:54:53.686404
2021-04-10 19:54:53.699832
2021-04-10 19:54:53.713208
2021-04-10 19:54:53.726588
2021-04-10 19:54:53.739981
2021-04-10 19:54:53.753387
2021-04-10 19:54:53.766791
2021-04-10 19:54:53.780186
2021-04-10 19:54:53.793620
2021-04-10 19:54:53.806991
2021-04-10 19:54:53.820418
2021-04-10 19:54:53.833862
2021-04-10 19:54:53.847254
2021-04-10 19:54:53.860638
2021-04-10 19:54:53.874045
2021-04-10 19:54:53.887415
2021-04-10 19:54:53.900778
2021-04-10 19:54:53.914145
2021-04-10 19:54:53.927559
2021-04-10 19:54:53.940942
2021-04-10 19:54:53.954370
2021-04-10 19:54:53.967779
2021-04-10 19:54:53.981192
2021-04-10 19:54:53.994526
2021-04-10 19:54:54.007912
2021-04-10 19:54:54.021342
2021-04-10 19:54:54.034729
2021-04-10 19:54:54.048148
2021-04-10 19:54:54.061522
2021-04-10 19:54:54.074936
2021-04-10 19:54:54.088348
2021-04-10 19:54:54.101728
2021-04-10 19:54:54.115135
2021-04-10 19:54:54.128512
2021-04-10 19:54:54.141910
2021-04-10 19:54:54.155317
2021-04-10 19:54:54.168709
2021-04-10 19:54:54.182120
2021-04-10 19:54:54.195411
2021-04-10 19:54:54.208836
2021-04-10 19:54:54.222265
2021-04-10 19:54:54.235659
2021-04-10 19:54:54.249084
2021-04-10 19:54:54.262414
2021-04-10 19:54:54.275813
2021-04-10 19:54:54.289195
2021-04-10 19:54:54.302579
2021-04-10 19:54:54.315998
2021-04-10 19:54:54.329405
2021-04-10 19:54:54.342745
2021-04-10 19:54:54.356070
2021-04-10 19:54:54.369461
2021-04-10 19:54:54.382884
2021-04-10 19:54:54.396238
2021-04-10 19:54:54.409649
2021-04-10 19:54:54.423058
2021-04-10 19:54:54.436471
2021-04-10 19:54:54.449926
2021-04-10 19:54:54.463342
2021-04-10 19:54:54.476747
2021-04-10 19:54:54.490098
2021-04-10 19:54:54.503497
2021-04-10 19:54:54.516904
2021-04-10 19:54:54.530294
2021-04-10 19:54:54.543652
2021-04-10 19:54:54.557042
2021-04-10 19:54:54.570383
2021-04-10 19:54:54.583716
2021-04-10 19:54:54.597140
2021-04-10 19:54:54.610537
2021-04-10 19:54:54.623900
2021-04-10 19:54:54.637294
2021-04-10 19:54:54.650677
2021-04-10 19:54:54.664090
2021-04-10 19:54:54.677450
2021-04-10 19:54:54.690838
2021-04-10 19:54:54.704246
2021-04-10 19:54:54.717649
2021-04-10 19:54:54.731036
2021-04-10 19:54:54.744450
2021-04-10 19:54:54.757836
2021-04-10 19:54:54.771248
2021-04-10 19:54:54.784641
2021-04-10 19:54:54.798611
2021-04-10 19:54:54.812619
2021-04-10 19:54:54.826039
2021-04-10 19:54:54.839415
2021-04-10 19:54:54.852796
2021-04-10 19:54:54.866188
2021-04-10 19:54:54.879565
2021-04-10 19:54:54.892956
2021-04-10 19:54:54.906324
2021-04-10 19:54:54.919742
2021-04-10 19:54:54.933153
2021-04-10 19:54:54.946541
2021-04-10 19:54:54.959914
2021-04-10 19:54:54.973303
2021-04-10 19:54:54.986694
2021-04-10 19:54:55.000079
2021-04-10 19:54:55.013432
2021-04-10 19:54:55.026843
2021-04-10 19:54:55.040210
2021-04-10 19:54:55.053600
2021-04-10 19:54:55.067001
2021-04-10 19:54:55.080379
2021-04-10 19:54:55.093804
2021-04-10 19:54:55.107225
2021-04-10 19:54:55.120665
2021-04-10 19:54:55.134091
2021-04-10 19:54:55.147474
2021-04-10 19:54:55.160898
2021-04-10 19:54:55.174266
2021-04-10 19:54:55.187658
2021-04-10 19:54:55.201153
2021-04-10 19:54:55.214594
2021-04-10 19:54:55.228044
2021-04-10 19:54:55.241483
2021-04-10 19:54:55.254881
2021-04-10 19:54:55.268285
2021-04-10 19:54:55.281677
2021-04-10 19:54:55.295086
2021-04-10 19:54:55.308473
2021-04-10 19:54:55.321863
2021-04-10 19:54:55.335222
2021-04-10 19:54:55.348603
2021-04-10 19:54:55.361951
2021-04-10 19:54:55.375324
2021-04-10 19:54:55.388725
2021-04-10 19:54:55.402161
2021-04-10 19:54:55.415549
2021-04-10 19:54:55.428946
2021-04-10 19:54:55.442402
2021-04-10 19:54:55.455793
2021-04-10 19:54:55.469231
2021-04-10 19:54:55.482631
2021-04-10 19:54:55.496042
2021-04-10 19:54:55.509403
2021-04-10 19:54:55.522774
2021-04-10 19:54:55.536155
2021-04-10 19:54:55.549529
2021-04-10 19:54:55.562944
2021-04-10 19:54:55.576333
2021-04-10 19:54:55.589675
2021-04-10 19:54:55.603054
2021-04-10 19:54:55.616472
2021-04-10 19:54:55.629878
2021-04-10 19:54:55.643260
2021-04-10 19:54:55.656720
2021-04-10 19:54:55.670136
2021-04-10 19:54:55.683538
2021-04-10 19:54:55.696991
2021-04-10 19:54:55.710420
2021-04-10 19:54:55.723789
2021-04-10 19:54:55.737175
2021-04-10 19:54:55.750561
2021-04-10 19:54:55.763964
2021-04-10 19:54:55.777340
2021-04-10 19:54:55.790797
2021-04-10 19:54:55.804170
2021-04-10 19:54:55.817627
2021-04-10 19:54:55.831006
2021-04-10 19:54:55.844416
2021-04-10 19:54:55.857792
2021-04-10 19:54:55.871202
2021-04-10 19:54:55.884600
2021-04-10 19:54:55.897982
2021-04-10 19:54:55.911332
2021-04-10 19:54:55.924783
2021-04-10 19:54:55.938154
2021-04-10 19:54:55.951573
2021-04-10 19:54:55.965016
2021-04-10 19:54:55.978487
2021-04-10 19:54:55.991850
2021-04-10 19:54:56.005226
2021-04-10 19:54:56.018629
2021-04-10 19:54:56.032062
2021-04-10 19:54:56.045517
2021-04-10 19:54:56.058897
2021-04-10 19:54:56.072330
2021-04-10 19:54:56.085714
2021-04-10 19:54:56.099069
2021-04-10 19:54:56.112491
2021-04-10 19:54:56.125917
2021-04-10 19:54:56.139343
2021-04-10 19:54:56.152743
2021-04-10 19:54:56.166176
2021-04-10 19:54:56.179602
2021-04-10 19:54:56.193015
2021-04-10 19:54:56.206438
2021-04-10 19:54:56.219854
2021-04-10 19:54:56.233194
2021-04-10 19:54:56.246628
2021-04-10 19:54:56.259998
2021-04-10 19:54:56.273422
2021-04-10 19:54:56.286812
2021-04-10 19:54:56.300241
2021-04-10 19:54:56.313606
2021-04-10 19:54:56.326997
2021-04-10 19:54:56.340417
2021-04-10 19:54:56.353820
2021-04-10 19:54:56.367205
2021-04-10 19:54:56.380603
2021-04-10 19:54:56.394110
2021-04-10 19:54:56.407513
2021-04-10 19:54:56.420940
2021-04-10 19:54:56.434369
2021-04-10 19:54:56.447788
2021-04-10 19:54:56.461201
2021-04-10 19:54:56.474605
2021-04-10 19:54:56.487978
2021-04-10 19:54:56.501379
2021-04-10 19:54:56.514794
2021-04-10 19:54:56.528191
2021-04-10 19:54:56.541579
2021-04-10 19:54:56.554970
2021-04-10 19:54:56.568360
2021-04-10 19:54:56.581787
2021-04-10 19:54:56.595151
2021-04-10 19:54:56.608559
2021-04-10 19:54:56.621982
2021-04-10 19:54:56.635417
2021-04-10 19:54:56.648831
2021-04-10 19:54:56.662208
2021-04-10 19:54:56.675600
2021-04-10 19:54:56.689029
2021-04-10 19:54:56.702430
2021-04-10 19:54:56.715800
2021-04-10 19:54:56.729190
2021-04-10 19:54:56.742624
2021-04-10 19:54:56.756026
2021-04-10 19:54:56.769436
2021-04-10 19:54:56.782816
2021-04-10 19:54:56.796226
2021-04-10 19:54:56.809647
2021-04-10 19:54:56.823004
2021-04-10 19:54:56.836364
2021-04-10 19:54:56.849712
2021-04-10 19:54:56.863093
2021-04-10 19:54:56.876477
2021-04-10 19:54:56.889833
2021-04-10 19:54:56.903211
2021-04-10 19:54:56.916646
2021-04-10 19:54:56.930044
2021-04-10 19:54:56.943471
2021-04-10 19:54:56.956883
2021-04-10 19:54:56.970308
2021-04-10 19:54:56.983752
2021-04-10 19:54:56.997161
2021-04-10 19:54:57.010533
2021-04-10 19:54:57.023927
2021-04-10 19:54:57.037344
2021-04-10 19:54:57.050755
2021-04-10 19:54:57.064191
2021-04-10 19:54:57.077619
2021-04-10 19:54:57.091051
2021-04-10 19:54:57.104516
2021-04-10 19:54:57.117937
2021-04-10 19:54:57.131326
2021-04-10 19:54:57.144721
2021-04-10 19:54:57.158118
2021-04-10 19:54:57.171513
2021-04-10 19:54:57.184938
2021-04-10 19:54:57.198314
2021-04-10 19:54:57.211725
2021-04-10 19:54:57.225166
2021-04-10 19:54:57.238600
2021-04-10 19:54:57.251971
2021-04-10 19:54:57.265365
2021-04-10 19:54:57.278768
2021-04-10 19:54:57.292127
2021-04-10 19:54:57.305543
2021-04-10 19:54:57.318915
2021-04-10 19:54:57.332230
2021-04-10 19:54:57.345572
2021-04-10 19:54:57.358942
2021-04-10 19:54:57.372293
2021-04-10 19:54:57.385622
2021-04-10 19:54:57.398985
2021-04-10 19:54:57.412437
2021-04-10 19:54:57.425829
2021-04-10 19:54:57.439216
2021-04-10 19:54:57.452631
2021-04-10 19:54:57.466069
2021-04-10 19:54:57.479474
2021-04-10 19:54:57.492901
2021-04-10 19:54:57.506287
2021-04-10 19:54:57.519734
2021-04-10 19:54:57.533116
2021-04-10 19:54:57.546553
2021-04-10 19:54:57.559933
2021-04-10 19:54:57.573311
2021-04-10 19:54:57.586699
2021-04-10 19:54:57.600161
2021-04-10 19:54:57.613604
2021-04-10 19:54:57.627003
2021-04-10 19:54:57.640426
2021-04-10 19:54:57.653838
2021-04-10 19:54:57.667218
2021-04-10 19:54:57.680645
2021-04-10 19:54:57.694011
2021-04-10 19:54:57.707414
2021-04-10 19:54:57.720829
2021-04-10 19:54:57.734307
2021-04-10 19:54:57.747717
2021-04-10 19:54:57.761104
2021-04-10 19:54:57.774552
2021-04-10 19:54:57.787947
2021-04-10 19:54:57.801307
2021-04-10 19:54:57.814729
2021-04-10 19:54:57.828150
2021-04-10 19:54:57.841575
2021-04-10 19:54:57.854954
2021-04-10 19:54:57.868385
2021-04-10 19:54:57.881774
2021-04-10 19:54:57.895148
2021-04-10 19:54:57.908525
2021-04-10 19:54:57.921955
2021-04-10 19:54:57.935335
2021-04-10 19:54:57.948749
2021-04-10 19:54:57.962127
2021-04-10 19:54:57.975542
2021-04-10 19:54:57.988984
2021-04-10 19:54:58.002373
2021-04-10 19:54:58.015770
2021-04-10 19:54:58.029194
2021-04-10 19:54:58.042581
2021-04-10 19:54:58.056026
2021-04-10 19:54:58.069430
2021-04-10 19:54:58.082808
2021-04-10 19:54:58.096197
2021-04-10 19:54:58.109595
2021-04-10 19:54:58.123040
2021-04-10 19:54:58.136432
2021-04-10 19:54:58.149761
2021-04-10 19:54:58.163227
2021-04-10 19:54:58.176600
2021-04-10 19:54:58.190075
2021-04-10 19:54:58.203454
2021-04-10 19:54:58.216889
2021-04-10 19:54:58.230294
2021-04-10 19:54:58.243662
2021-04-10 19:54:58.257046
2021-04-10 19:54:58.270456
2021-04-10 19:54:58.283873
2021-04-10 19:54:58.297274
2021-04-10 19:54:58.310703
2021-04-10 19:54:58.324010
2021-04-10 19:54:58.337401
2021-04-10 19:54:58.350827
2021-04-10 19:54:58.364216
2021-04-10 19:54:58.377594
2021-04-10 19:54:58.391002
2021-04-10 19:54:58.404368
2021-04-10 19:54:58.417756
2021-04-10 19:54:58.431159
2021-04-10 19:54:58.444571
2021-04-10 19:54:58.457971
2021-04-10 19:54:58.471398
2021-04-10 19:54:58.484752
2021-04-10 19:54:58.498124
2021-04-10 19:54:58.511519
2021-04-10 19:54:58.524911
2021-04-10 19:54:58.538307
2021-04-10 19:54:58.551707
2021-04-10 19:54:58.565063
2021-04-10 19:54:58.578465
2021-04-10 19:54:58.591847
2021-04-10 19:54:58.605187
2021-04-10 19:54:58.618590
2021-04-10 19:54:58.631943
2021-04-10 19:54:58.645327
2021-04-10 19:54:58.658739
2021-04-10 19:54:58.672154
2021-04-10 19:54:58.685544
2021-04-10 19:54:58.698907
2021-04-10 19:54:58.712316
2021-04-10 19:54:58.725693
2021-04-10 19:54:58.739113
2021-04-10 19:54:58.752511
2021-04-10 19:54:58.765881
2021-04-10 19:54:58.779280
2021-04-10 19:54:58.792676
2021-04-10 19:54:58.806032
2021-04-10 19:54:58.819431
2021-04-10 19:54:58.832857
2021-04-10 19:54:58.846221
2021-04-10 19:54:58.859635
2021-04-10 19:54:58.873644
2021-04-10 19:54:58.887607
2021-04-10 19:54:58.900976
2021-04-10 19:54:58.914359
2021-04-10 19:54:58.927780
2021-04-10 19:54:58.941186
2021-04-10 19:54:58.954567
2021-04-10 19:54:58.967981
2021-04-10 19:54:58.981431
2021-04-10 19:54:58.994821
2021-04-10 19:54:59.008190
2021-04-10 19:54:59.021592
2021-04-10 19:54:59.034951
2021-04-10 19:54:59.048327
2021-04-10 19:54:59.061666
2021-04-10 19:54:59.075070
2021-04-10 19:54:59.088362
2021-04-10 19:54:59.101734
2021-04-10 19:54:59.115154
2021-04-10 19:54:59.128544
2021-04-10 19:54:59.141869
2021-04-10 19:54:59.155245
2021-04-10 19:54:59.168634
2021-04-10 19:54:59.181991
2021-04-10 19:54:59.195431
2021-04-10 19:54:59.208907
2021-04-10 19:54:59.222319
2021-04-10 19:54:59.235731
2021-04-10 19:54:59.249155
2021-04-10 19:54:59.262555
2021-04-10 19:54:59.275966
2021-04-10 19:54:59.289382
2021-04-10 19:54:59.302787
2021-04-10 19:54:59.316167
2021-04-10 19:54:59.329600
2021-04-10 19:54:59.342997
2021-04-10 19:54:59.356392
2021-04-10 19:54:59.369781
2021-04-10 19:54:59.383209
2021-04-10 19:54:59.396820
2021-04-10 19:54:59.410373
2021-04-10 19:54:59.423824
2021-04-10 19:54:59.437332
2021-04-10 19:54:59.450803
2021-04-10 19:54:59.464237
2021-04-10 19:54:59.477592
2021-04-10 19:54:59.490960
2021-04-10 19:54:59.504341
2021-04-10 19:54:59.517731
2021-04-10 19:54:59.531087
2021-04-10 19:54:59.544479
2021-04-10 19:54:59.557805
2021-04-10 19:54:59.571194
2021-04-10 19:54:59.584568
2021-04-10 19:54:59.597929
2021-04-10 19:54:59.611305
2021-04-10 19:54:59.624621
2021-04-10 19:54:59.638043
2021-04-10 19:54:59.651433
2021-04-10 19:54:59.664855
2021-04-10 19:54:59.678227
2021-04-10 19:54:59.691610
2021-04-10 19:54:59.704992
2021-04-10 19:54:59.718386
2021-04-10 19:54:59.731808
2021-04-10 19:54:59.745198
2021-04-10 19:54:59.758619
2021-04-10 19:54:59.772072
2021-04-10 19:54:59.785479
2021-04-10 19:54:59.798894
2021-04-10 19:54:59.812334
2021-04-10 19:54:59.825732
2021-04-10 19:54:59.839108
2021-04-10 19:54:59.852507
2021-04-10 19:54:59.865830
2021-04-10 19:54:59.879217
2021-04-10 19:54:59.892627
2021-04-10 19:54:59.906036
2021-04-10 19:54:59.919430
2021-04-10 19:54:59.932843
2021-04-10 19:54:59.946254
2021-04-10 19:54:59.959672
2021-04-10 19:54:59.973054
2021-04-10 19:54:59.986412
2021-04-10 19:54:59.999795
2021-04-10 19:55:00.013235
2021-04-10 19:55:00.026625
2021-04-10 19:55:00.040080
2021-04-10 19:55:00.053519
2021-04-10 19:55:00.066959
2021-04-10 19:55:00.080321
2021-04-10 19:55:00.093700
2021-04-10 19:55:00.107109
2021-04-10 19:55:00.120480
2021-04-10 19:55:00.133886
2021-04-10 19:55:00.147268
2021-04-10 19:55:00.160672
2021-04-10 19:55:00.174062
2021-04-10 19:55:00.187468
2021-04-10 19:55:00.200864
2021-04-10 19:55:00.214268
2021-04-10 19:55:00.227670
2021-04-10 19:55:00.241085
2021-04-10 19:55:00.254438
2021-04-10 19:55:00.267885
2021-04-10 19:55:00.281281
2021-04-10 19:55:00.294699
2021-04-10 19:55:00.308122
2021-04-10 19:55:00.321559
2021-04-10 19:55:00.334990
2021-04-10 19:55:00.348389
2021-04-10 19:55:00.361746
2021-04-10 19:55:00.375116
2021-04-10 19:55:00.388466
2021-04-10 19:55:00.401865
2021-04-10 19:55:00.415274
2021-04-10 19:55:00.428675
2021-04-10 19:55:00.442099
2021-04-10 19:55:00.455512
2021-04-10 19:55:00.468924
2021-04-10 19:55:00.482338
2021-04-10 19:55:00.495712
2021-04-10 19:55:00.509089
2021-04-10 19:55:00.522446
2021-04-10 19:55:00.535813
2021-04-10 19:55:00.549244
2021-04-10 19:55:00.562663
2021-04-10 19:55:00.576052
2021-04-10 19:55:00.589554
2021-04-10 19:55:00.602928
2021-04-10 19:55:00.616312
2021-04-10 19:55:00.629702
2021-04-10 19:55:00.643114
2021-04-10 19:55:00.656504
2021-04-10 19:55:00.669898
2021-04-10 19:55:00.683286
2021-04-10 19:55:00.696737
2021-04-10 19:55:00.710138
2021-04-10 19:55:00.723525
2021-04-10 19:55:00.736950
2021-04-10 19:55:00.750362
2021-04-10 19:55:00.763731
2021-04-10 19:55:00.777114
2021-04-10 19:55:00.790540
2021-04-10 19:55:00.803924
2021-04-10 19:55:00.817352
2021-04-10 19:55:00.830767
2021-04-10 19:55:00.844185
2021-04-10 19:55:00.857600
2021-04-10 19:55:00.870987
2021-04-10 19:55:00.884373
2021-04-10 19:55:00.897789
2021-04-10 19:55:00.911190
2021-04-10 19:55:00.924594
2021-04-10 19:55:00.937983
2021-04-10 19:55:00.951390
2021-04-10 19:55:00.964846
2021-04-10 19:55:00.978251
2021-04-10 19:55:00.991638
2021-04-10 19:55:01.005048
2021-04-10 19:55:01.018416
2021-04-10 19:55:01.031866
2021-04-10 19:55:01.045299
2021-04-10 19:55:01.058775
2021-04-10 19:55:01.072173
2021-04-10 19:55:01.085624
2021-04-10 19:55:01.099066
2021-04-10 19:55:01.112470
2021-04-10 19:55:01.125858
2021-04-10 19:55:01.139220
2021-04-10 19:55:01.152598
2021-04-10 19:55:01.165960
2021-04-10 19:55:01.179335
2021-04-10 19:55:01.192768
2021-04-10 19:55:01.206134
2021-04-10 19:55:01.219560
2021-04-10 19:55:01.232955
2021-04-10 19:55:01.246350
2021-04-10 19:55:01.259824
2021-04-10 19:55:01.273225
2021-04-10 19:55:01.286610
2021-04-10 19:55:01.300027
2021-04-10 19:55:01.313453
2021-04-10 19:55:01.326845
2021-04-10 19:55:01.340258
2021-04-10 19:55:01.353724
2021-04-10 19:55:01.367133
2021-04-10 19:55:01.380548
2021-04-10 19:55:01.393920
2021-04-10 19:55:01.407304
2021-04-10 19:55:01.420730
2021-04-10 19:55:01.434107
2021-04-10 19:55:01.447525
2021-04-10 19:55:01.460925
2021-04-10 19:55:01.474308
2021-04-10 19:55:01.487681
2021-04-10 19:55:01.501108
2021-04-10 19:55:01.514497
2021-04-10 19:55:01.527886
2021-04-10 19:55:01.541281
2021-04-10 19:55:01.554686
2021-04-10 19:55:01.568075
2021-04-10 19:55:01.581464
2021-04-10 19:55:01.594868
2021-04-10 19:55:01.608299
2021-04-10 19:55:01.621707
2021-04-10 19:55:01.635133
2021-04-10 19:55:01.648519
2021-04-10 19:55:01.661882
2021-04-10 19:55:01.675300
2021-04-10 19:55:01.688736
2021-04-10 19:55:01.702145
2021-04-10 19:55:01.715582
2021-04-10 19:55:01.728971
2021-04-10 19:55:01.742393
2021-04-10 19:55:01.755808
2021-04-10 19:55:01.769154
2021-04-10 19:55:01.782583
2021-04-10 19:55:01.795963
2021-04-10 19:55:01.809371
2021-04-10 19:55:01.822834
2021-04-10 19:55:01.836275
2021-04-10 19:55:01.849632
2021-04-10 19:55:01.863062
2021-04-10 19:55:01.876471
2021-04-10 19:55:01.889834
2021-04-10 19:55:01.903241
2021-04-10 19:55:01.916568
2021-04-10 19:55:01.929928
2021-04-10 19:55:01.943347
2021-04-10 19:55:01.956784
2021-04-10 19:55:01.970221
2021-04-10 19:55:01.983595
2021-04-10 19:55:01.996972
2021-04-10 19:55:02.010377
2021-04-10 19:55:02.023764
2021-04-10 19:55:02.037109
2021-04-10 19:55:02.050506
2021-04-10 19:55:02.063942
2021-04-10 19:55:02.077316
2021-04-10 19:55:02.090759
2021-04-10 19:55:02.104207
2021-04-10 19:55:02.117614
2021-04-10 19:55:02.131029
2021-04-10 19:55:02.144444
2021-04-10 19:55:02.157842
2021-04-10 19:55:02.171236
2021-04-10 19:55:02.184652
2021-04-10 19:55:02.198061
2021-04-10 19:55:02.211440
2021-04-10 19:55:02.224846
2021-04-10 19:55:02.238252
2021-04-10 19:55:02.251674
2021-04-10 19:55:02.265075
2021-04-10 19:55:02.278443
2021-04-10 19:55:02.291873
2021-04-10 19:55:02.305272
2021-04-10 19:55:02.318669
2021-04-10 19:55:02.332041
2021-04-10 19:55:02.345412
2021-04-10 19:55:02.358758
2021-04-10 19:55:02.372166
2021-04-10 19:55:02.385570
2021-04-10 19:55:02.399057
2021-04-10 19:55:02.412427
2021-04-10 19:55:02.425780
2021-04-10 19:55:02.439144
2021-04-10 19:55:02.452569
2021-04-10 19:55:02.465921
2021-04-10 19:55:02.479324
2021-04-10 19:55:02.492744
2021-04-10 19:55:02.506141
2021-04-10 19:55:02.519552
2021-04-10 19:55:02.532925
2021-04-10 19:55:02.546319
2021-04-10 19:55:02.559708
2021-04-10 19:55:02.573143
2021-04-10 19:55:02.586491
2021-04-10 19:55:02.599896
2021-04-10 19:55:02.613333
2021-04-10 19:55:02.626720
2021-04-10 19:55:02.640126
2021-04-10 19:55:02.653552
2021-04-10 19:55:02.666949
2021-04-10 19:55:02.680330
2021-04-10 19:55:02.693738
